Id,text
1366,"
      August 12, 2013 To whom it may concern: I had the pleisure to work with Julie Pounet for three years. She was one of our most great employees and definitely a very good motor engineer. She was always so creative and efficient on any subjects. She was such a good team player and always that helpful with clients. I highly recommend Julie, and feel free to contact me about her at : xxx@mpsa.com or (##) #########. Sincerly, Christophe Lindy Chief Operations Officer
"
1367,"
      First, i have to improve my english. That's why i'm on EnglishTown. Effectively, i'm french so my english is poor by definition :) Then, i would like to do volunteer work abroad this summer in exchange of free accomodation and meals. This type of volunteering consists of doing small jobs like gardening, feed animals, take care of children, build little things... Finally, i wish to find a job in french-speaking part of Switzerland
"
1368,"
      Dear Mum, I'd like to tell you some things about my future. I have a dream, you kown, it's to become a teacher. My job as pharmacist is very interesting but I'd like to teach also pharmacy at university. I have just started to do that but I really hope I'll the opportunity to continue that. It's a very exciting challenge for me. You know I'll do everything I can to success. It's my dream. I work hard to have my PhD after I graduate, I'll apply for a teacher job at university. Thanks for helping me every day... Laure
"
1369,"
      It's awesome having Alan as my work colleague. He's so enthusiastic about his job. He really shows his commitment to the company. Moreover, he is often very aggressive when he wants something. When Alan is trying to negotiate a deal, he's usually very accommodating. He tries to make sure everyone gets some of their objectives or goals met. Most people like working with him because of that. But Alan is a little shy sometimes and doesn't handle forceful individuals too confidently. Sometimes, he is being stubborn as a mule ! It's hard to find a compromise when he feels he is right. Then, Alan makes some many mistakes on his making sales because he doesn't listen to the needs of their clients. He really messed it up. Before he takes on any more responsabilities, it would be a good idea to think about how he is going to improve his weaknesses.
"
1370,"
      In my country, Brazil, the school system is different from US. Generally the students go to school only a few hours a day. There are two sessions one in the morning and other in the afternoon. But the grade it's similar from US. If you are at college you can choose also night courses. Usually people who works during the day chose the night courses. It's not unusual for wealthy people to go to public university. They have the best teachers and courses. It's unfair for the most part of population who needs to pay a lot of money for study. I'm in favor to public school for all the people.
"
1371,"
      For a sore throat : drink a spoonful of honey and ginger, it's better than drinking sirup ! For infections : drink a tea with garlic and Echinacea instead of taking antibiotic ! For hight fever : soak your socks in vinegar and thyme. It avoid to take aspirin ! All this remedies are naturals and good for your health, they have been using for a very long time by people who are fed up to take pills, have vaccination, or have surgery. So don't hesitate to test them and use them as often as you need !
"
1372,"
      A band will perform at the main street theater on november. The concert start at 8:00 p.m. The admission is 10$ for the adults and 5$ for the children's. Tickets are available on Internet
"
1373,"
      Hi dear, I traveled from New-York to Paris, all flights were on time, I met a small problem at the airport in Paris, my baggages were lost. I had to wait an hour to recover them. I was late for my first meeting. The next destinations are Madrid and London, I have got a meeting with a international company on wednesday the 26th. Saturday I am going to visit Madrid because I have never been this city. See you next week.
"
1374,"
      You should eat something out? How about a movie? Is it not a good idea? A good movie? Or how about a game of cards with your friend? Or let's go shopping?
"
1375,"
      Dear Todd, I'm writing you just to summarize the GXC Solutions meeting. It takes place in a steakhouse. Sally Cassidy, the company VP was here. She was very satisfied because news were very positive.We've respected the deadline and finished the project in time . The results are better than last year so they have decided to increase the purchase from us by 20%. There was such a good ambience: Sally was nice because more the busisness is growing, more the relationship is improving too. She offered us the diner and suggested us another meeting soon in the future.  Bests regards,  Nathalie
"
1376,"
      Dear Mom and Dad, I'm going to go to a music festival in Amsterdam in two days. I'm going to listen pop music in this festival.I took a train to left from Paris to Amsterdam.I'm finding a place where I'm can staying my camp.I'm taking my tent, my map, many clothes and foods.I'll rewrite to us after the festival.See you soon, Benjamin
"
1377,"
      My name is Laurence. I live in France .I get up at six thirthy in  the morning.I take my car to work every day.I get to work at eight.Before working , i have a lot of meeting .I usually have lunch at 2 o'clock.I go home at 6 in the evenning.
"
1378,"
      Hi ! My name is Gwendoline. I'm 25 years old. I'm from Paris in France and I live next to Paris with my husband. I'm an engineer in biology. I work in a laboratory of scientific research. I like my job.
"
1379,"
      I decided to learn English when I became aware that it was tremendously important for business and travel. So, since a few years, I tried to study English by myself but It was difficult for me to be self-motivated. Plus, I had no opportunities to talk with others English speaking people. Fortunately, last year one friend of mine recommended me to enrol in online language training like Englishtown. According to him, this online platform was going to allow me to improve my English skills more easily and more efficiently. At first, I didn't believe him. But, finally I dared to overcome my misgivings. It has been convenient for me to follow my courses whenever I have wanted and from anywhere. Now, I realize that English has improved my life by allowing me to meet other English speakers from all over the world and communicate with them. Even though the learning process has frequently been frustrating and painful, I'm proud of the progress I've made.
"
1380,"
      Hello Brigit. There are four people in my family : my mother, my father, my brother and I. My mother's fourty-four, my father's fourty-five, my brother's seventeen. My family and I live in Dax.I speak English, French and Spanish. I can cook and fencing.Bye !
"
1381,"
      Hi granny How are you? look at my photos On the photo there is my boyfriend, is tall and thin, blue eyes, black short hair. He wearing a blue sweater, a black hat and gloves because it's cold. My sister wearing one pink trousers, white sweater and big brown boots. My brother wearing black trousers, white sweater and black boots. The holidays are very great. See you soon granny.%%
"
1382,"
      I was born in 1966. I did not graduate from high school because I was so stupid. I got my car when I worked and appartement too. I don't remember how I met my husband but I know how and why we divorced. This is my way.
"
1383,"
      Oh sorry , I 'm too busy on Thuesday but I think we could reserve to Wednesday if you're free . I like this restaurant , the food is delicious particularly on starter the salad with goat cheese and the plate of desserts chocolate , ice cream and fresh fruits . This restaurant is always crowded it's a famous place. We will eat outside under a parasol if the weather is hot and I think it won't rain Wednesday. See you
"
1384,"
      Use the smoking area.All people abide by the dress code.All people arrive to work on time.Keep your workspace neat and tidy.Obey the health and safety codeDon't disturb colleagues with loud music.Don't discriminate against other staff members.Don't disclose confidential information.Don't eat in the workspace.
"
1385,"
      Le Havre is a city in France. It''s on the west coast of France. The beach is very beautiful. Thet aren't forests. In the summer, they are a lot of people who visit this city.
"
1386,"
      i was born at Clichy la garenne,  a city near of paris,when i was 18yo i got my first car , when i was 19 i got my first job, after i graduated from school i tried to find a better job.
"
1387,"
      CAREER PLAN1, First, Take a Gap Year I will travel, I will find out different people and cultures.  I could improve my English  and other languages. I could do a volunteer work, I like work together with other2, Next, I will find a Volunteer Activities Organisation3, Another thing, I will work as Intership in a companie. The employers prefers that people with pratical skills.4, Then, I make a CV with my Graduate and all my experience 5, Finaly I will contact a Careers Fair to meet potential employers for my future work.
"
1388,"
      I just saw rear window. What an amasing movie ! Rear wndow was made in1954 and was directed by the famous alfred hitchcock. 
"
1389,"
      My daughter has straight,long,brown hair and blues eyes,she  wearing a white dress, she is young and beautifull.My mother is old but  nice woman,she has long blond hairand green eyes,she is tall.My brother is very tall and very funny, he smiles alway.And me i like my family,i'm tall and like sport, i  wearing a short and snikers for the picture.
"
1390,"
      Dear Patrick. I just learn that you have succeeded your last year at the university. I am really very proud of you. I knew you had lots of skills and you was clever but be the first of your class is a wonderful result. I am sure you deserved this award. I am happy for your parents too. It sounds that they are very proud of you. You know I think they had spent a lot of time with you when you was younger. So, enjoy a lot this great moment. Now you have the life in front of you, you can do all you want. Take care, the life isn't not always easy but you have all the chances to be happy. I hope all goes well for you.
"
1391,"
      I think I a little bit pessimist because every times i do something with my family I see the disadvantage sabout what we are doing. My brother doesn't my attitude so I keep my commentaries for me... In fact my family doesn't like the pessimist persons because they think that they emit negative waves. I hope that this fact is not true but i don't think so!
"
1392,"
      Hello, Congratulation for you're graduate I'm very proud of you. You finished the first of your class, I'm so happy for you and now you can do anything you want with that results ! When we can make a party for it? I think it's necessary! Now you have your whole future in front of you and i'm sure you will do the good choices for your carrieer. With many kisses ...
"
1393,"
      Hi Bill, I know shouldn't tell you this but as you know i can't keep this secret anymore.I have told you about my new roommate David i find him very strange because sometimes he is staring at me for no reason. Maybe he is gay?I am very afraid for me it's very weird i don't think i can stand this situation for months. Should i tell him something? But i really don't wnt to hurt him.I just want to be clear. What do you think about that? Michael
"
1394,"
      My name is Yann Forester. I was born in 1979. When I was young I lived in Casablanca but now I live in Paris. I was very quiet child before my seventh years old. I decided to play piano at 8 years old but after 3 months I changed to play drums. I studied in the art university of Venise in Italy where I meet Jenny my girlfriend. We married three years ago and we decided last year to move next year in the Asia. May be we will live in Duba. So I decided to learn English. I'm very exciting to go there. I hope to meet new interesting people.
"
1395,"
      Option 1, budget : $10,000. Visit the venue : suitable and live band. Compromise on food and drink. Top priority : price.
"
1396,"
      The first time I met my best friend was 30 years ago. We both went to a military school when we were 17 years old.I remember this first day when we met. We were in our collective room and he looked very shy. He looked a little sad, probably because he just left his parents. I have to admit I was probably in the same condition like him.  I went to him to launch a discussion. Then we started to talk about our respective lives, families. And after 30 years we are still talking together. He got married. I did too. They have kids. We do too. It's good to consider that after many years we are still friends.
"
1397,"
      To Blue Cruise Alaska, I'm writing to you to make a complaint about your cruises and your advert. I have made a cruise with your company and it wasn't what you expected. First, the rooms where not comfortable, they were dirty and disgusting. Then, the captain was unfriendly and always late. We had an engine problem and we have waited for a day to be repair. Concerning the animals we only saw eagles and no over as describe on your advert. Finally, We have had a lot of extra charges for a packing travel. I hope that you will consider my letter to make changes on your boat. Kind Regards
"
1398,"
      Hi, I organize an office party on Thursday the 6th at 1pm.Please, don't forget the adress : No. # Yellow street.We'll eat some chicken sandwitches, water and wine as drinks.The number of guests is limited to 30.You can bring your own dance music cds.I'm looking forward to seeing you.
"
1399,"
      Hi friends!This is the menu.In starter I  cook a little rices.I  cook chicken with vegetables.For the dessert we will can choose between ice cream and fruits.Of course there will  juice and water.see you later.ByeLaute
"
1400,"
      My neighborhood is very small but there is a lot of thing to do. There's a movie theater across the street. There's a bookstore next to the movie theater and a lovely bakery behind the bookstore. There is a coffee shop and a swimming pool near the town office. My favorite place is the rugby garden, it's on the corner of Rue Gnral and Rue de Gaulle.
"
1401,"
      I first met my friend Pauline at a party. She was elegant, thin and she smiled a lot. I looked at her during this party. Then a few days later, I was walking towards the school when we met. This time we could speak and begin to know each other. She was a really nice person, charming. I felt I could have a close relation with her. This tall blond women became one of my best friends, and she still is. Our children have been very good friends, and our husbands too.
"
1402,"
      Dear Janice, I'm writing this letter to say how much I am embarrassed about my last visit with my friend Selma. I would like to explain to you my genuine apologies from her part and from myself. I really the feelings that I betrayed your kind welcome in your house, so I completely understand which this awkward situation upsetting you. It was utterly rude and displaced from Selma to ask you all the time the price of everything. However you have to understand that Selma come from an another culture. Incidentally, in Russia they used to express their interest about money to an otherwise way. However, I admit that Selma was beneath my responsability and I must concede my own mistake about it. Therefor, from myself I promise that no one will never give you any trouble in the future. Yours faithfully. Christophe Copin.
"
1403,"
      I've been reading in the latest newspapers that they have really seperated for several months and theyre getting a divorce. His wife Alana would have readen some suspicious sms from a supposed escort girl on his mobile and after asking him about it, she moved out. All rumors said that Gavin has been cheating with a lot of escort girls, actresses or top models. It sounds like a conspiracy about his love stories and his marital life! However, the tabloid love the scandals and they haven't shown a lot of evidence that he has been unfaithful.
"
1404,"
      My favorite restaurant is the Magnolia.They serve the authentic French food.They have an excellent appetizer the foi gras with fresh vegetables it's excellent for the main course they serve different meets and fishs.The restaurant have a nice decoration it&quot;s very cosy.the prices are very expensive but for once.The chef got two stars for his cooking.
"
1405,"
      My name is Coralie Martin. I was born in 1986. When I was young I lived in Rochefort but now I live in Bordeaux. I studied piano from 1994 to 2005 but now I don't play piano. I went to Bordeaux 1 when I was 18. I studied Chemistry and Physics. I graduated in 2011. After I graduated I wored in the nuclear power plant. I live in Bordeaux with my boyfriend. I'm very happy now.
"
1406,"
      I live in a country where no catastroph occur, sometimes an earthquake but nothing to worry about. However when I was kid I remember having seen at the TV, a tsunimi. It was in 2004, and it was in the Ocean Indien. I was shoked. The pictures and the videos were awful. It was a total disaster. All the buildings were destroyed. So many people were killed and the others were hospitalized. I can't imagine what those poor people have lived. International Organisations were helped at a fundraiser. I even make a donation to the victims.
"
1407,"
      Hi granny, How are you? Look at my photos. This is my friend Emily, she was in the beach. She's got long hair. She's wearing a white top and red trousers. Mike is on the second photo, he's got long blond hair. He's wearing sunglasses. He looks serious. Charles and Susan are on the third photo. Susan is wearing a sweater and jeans. They are very happy. Goodbye, Dany
"
1408,"
      My family is not big.My mother is short and fairly fat, she has short gray hair and brown eyes.My father is tall and thin, he has short gray hair and brown eyes too.I have also a sister, sh's short and fairly thin. She has long brown hair and brown eyes.She's very beautiful.
"
1409,"
      John asks her a delay.  He tells her about the project that they have with David.  He knows a wonderful recipe of cake. He'll cook cakes and David, very efficient seller,  will sell this cakes in the restaurants. As soon as they'll have enough money, they'll invest for industrialize the production of cakes.  She promises to find pretexts to postpone marriage for one year. One year later, he is rich and they get married.%%
"
1410,"
      Hi, i'm Cyril. Nice to meet you, dear teather. I have 29 years. I live in France. I have one dog. I'm happy to work the english.
"
1411,"
      Dear Angela, My sister Pamela just has a baby. She's actually at the maternity. I would like to ask you permission if I could get the friday 10th july off. I would like to assist my sister in this special event since we didn't see each others for a long time.If I'm allowed to take my friday off I will make my possible to do extra work as soon as I'm back to work. I will be gratefull i you let me take this day off. Yours sincerly, Loc Le rhun
"
1412,"
      San pedro de macoris is a great city.There are many h'tels so, it's quiet and very clean, we have a big bridge and
"
1413,"
      Hi! My name's Chavlie. I'm twenty-three years old. I'm from Paris, in France but I live in Sydney, Australia. I like a watching a documentary,listening music and pratice a zumba dance. If you interest my profile contact me. Bye!
"
1414,"
      Hi, my room is finished. It's beautiful ! There are a big bed, a comfortable, white armchair , a big window with curtains. There are also 2 lamps and pictures on the white walls. It's wonderfull. I love my bedroom. Bye. Dany.
"
1415,"
      HiMy name's Elisabeth.I'm forty-nine years old.I'm from Mulhouse, in France, but I live in Brignoles in the Var.How are you?Where are you from?Where do you live?Nice to meet you.Bye!
"
1416,"
      I think in France, we have no quite help for educations orientation. A lot of students are lost after high school diploma. They don't know whatever they to do want. And sometimes they continue their studies but without career goals. So I'm all for that students take a gap year after their diploma. But it's more and more usuel to take a gap year to make a trip between the fourth and fifth year of studies. This solution have a dsavantage : it can cost a lot...However, a gap year can have a obvious advantage of student's determination and plans. 
"
1417,"
      Hi, Anna! I've found an absolutely amaizing job for you. Let me tell you why you should apply. First this job is zookeeper. Your main task will be to prepare and feed animals. You gonna work outside with amazing nices and dangerous one. I urge you to consider this offer, it s by far the most exhilirating job that i know. The salary will totally please you too! It's around 50 000 and it s by far the most interresting id that i found. Your full accident insurance will be in charge with 1 month holiday every year and the best for the end regular trips to Florida to serve wild crocodiles.Talk to you soon.
"
1418,"
      Dear Steve Gibson, Thank you for these information and reassure me. I have no fear, just excited because this is my first jump. I confirm that I'am aware of the dangers of the skydive. I accept your general terms and conditions. However, I took extra precautions by subscribing an insurance which will cover all costs for any damage. Below, you will find your insurance policy signed. I look forward to start. Kind regards, C.GALIN
"
1419,"
      I can play tennis because it's fun but i can do yoga because is not exciting enough for me. I like listening music, i can dance. I don't like scuba diving because it's too dangerous for me but i can swim. I don't like playing football or base ball because it's not interesting. See you for my birthday. Bye
"
1420,"
      If you want create a successful project, there aren't miraculous recipes. Nevertheless, you have better to respect a few rules and to show common sense. First of all, you absolutely must carry out an accurate and in-depth analysis of your needs and to be aware of the kind of skills which are required. That's a first stable step, where making an error is forbidden. After that, try to incorporate individuals who will be able to get along and to collaborate with others, because a teamwork is like a soccer team. Individual skills don't form an efficient team: A good team spirit is the paramount key to success. Plus, you need a leader who heads the team, like a captain, and makes them to be willing to make a commitment to the project. That being said, you must never forget that, in order to be creative, colleagues have to be allowed to freely propose their ideas, with the guarantee that they will not be dismissed. They need to know that they have room for error! Many important discoveries stemmed from an error: Never forget that! After all, regular meetings will enable to coordinate proposals and to make decisions.%%
"
1421,"
      In my country, there are yet many things to do to improve the gender equality. For instance in 2013, women earn less 24,5 pourcent than men. Then, in politic only 26,9 pourcent of women are menbers of the Assemble nationale in 2011 and 34,9 pourcent are menbers of The European Parliament in 2009. However, men are not equal to women about custody of children, 72,1 pourcent of women after a divorce have custody of the children. To conculde,  many effort permited to improve gender equality and we will need many effort to improve it until finally having a real equality .
"
1422,"
      Dir Sir, I would like to buy the flat I am currently living in and I am writing about the possibility to request a loan. Indeed I think there are many advantages, the most important is that it will be cheaper to buy than to rent in the long run. The property builds equity and in my opinion this is very important for the sense of stability. Moreover, this is a good way not to be dependent on a landlord, and to be free to change decor for example. My finances should allow me to buy the flat because I have an adequate income to pay the mortgage payments. You can also see in my budget outline that I have actually a rent which is probably the same amount as my future mortgage payments. Please do not hesitate to contact me if you need more information. Yours sincerely.
"
1423,"
      Hi everybody, I'm going to go to a Salsa festival on June 23th. I'm planning this with three friends. I'm renting a tent and buying a sleeping bag, because it's cheaper than staying in a hotel. I'm taking bottles of water and soap. I'm buying some 'ron' too, in order to make some mojitos. The other people are bringing the other stuffs. Maybe it'll rain, I'm taking an umbrella. See you soon !
"
1424,"
      I just met my financial planner abd things are looking up. My investments are more better than expected; my performances have increased to 10 percent a year for 10 years. So the other good news is I will have enough money to travel all around the world and buy a house near the beach to summer vacation. As I have no kids, I wouldn't have to set up a fund college and I could invest in the speculative funds. The one point I concern me is my health, taking a trips with my friends and my family, and eventualy the health of our environement.
"
1425,"
      I've just listened the song of Josh Woodward called &quot;Home Improvement&quot;. I didn't know this singer, he has a great voice, a little rough, like a crooner. But not a jazzy crooner, much more a folk singer. The song is edgy and catchy thanks to its fast beat. I've already began to dance on it in my room ! The melody doesn't really change and you can hardly differentiate the verses from the chorus, but with his acoustic guitar, Josh Woodward plays a sweet and sentimental song. You can listen to &quot;Home Improvement&quot; to wake up in the morning, before going to work and be sure having a good day! Enjoy it !
"
1426,"
      Career plan first i should to learn at university and have my degree. next, i make applied for a job. i want to learn how another people pratice my job on the world (canada, africa for exemple.Another thing, i should get a gap year. Travel over the world could be a wonderful experience, but i haven't enough money and it's only a dream.The forth stage of my plan is to find a good job, workind heard and have quickly a promotion.Finally i will make a lot money and create my own compagny.
"
1427,"
      Dear friend, there are some things you should do it and respet it in Canada. When you go to visit someone, you should always bring a small gift and when you go through a door with other friends, you should always let the ladies go first. You shouldn't yell down the street to friend. That is viewed as inappropriate. Have a great trip! Sami
"
1428,"
      The last week , we ate at the new retaurant of the town with my friend , It was wonderful , I started with drinks , my friend took sparkling water ,just after we ordered the appetizer , It was an organic and local olive-green , It was delicious .The main course was excellent for both , we took T-bone steak , It was really tasty , just after , while we talked about some planes , the waiter served us a delicious lemon tart , we finished with a good espresso .The restaurant , I should talk about it to others friends , they will really enjoy the place .
"
1429,"
      Hi, My name's Evamay. With my husband at breakfast, we have bread and coffee. I like to cook Swedish food for my family. We eat meat, fish and very much vegetable. And also cheese and fruit. I like sometimes eat a pizza.
"
1430,"
      From Eric You're inviting to my birthday Date : thursday 26th May at 20p.m Place : n' # Blue Street Drinks : beer, wine,wisky, fruits juice, water and cola Food : Palla, letuce cheese and cake Music : dance and rock music Gests : who wants to come Thanks for your answer before monday 13rd May
"
1431,"
      Hi,I'm Lasintha. I've been married since 5 years. I have one daughter and one son. I'm easy-going and forgetful. My husband is neither easy-going nor forgetful. He is both hard-working and patient. My daughter is either pretty or clever. My son is both pretty and clever too. He is fairly cool but not lazy.
"
1432,"
      It's my birthday party!! Date and time: Sunday, 23th April, 10:00 pm. Place: n'# Sun street Guests: 20 people Food: Chiken, Hot dog, Hamburger Drink: Beer, wine, orange juice, whisky, cola Music: Rock music, Pop music Games: swimming pool play, dance, song Presents: a lot of money, DVD's, CD's, chocolates Come with your friends!!!
"
1433,"
      &quot;homme improvement&quot; by Josh woodward is a really great song I really love that kind of melody and the rythm is so catchy (it reminds me the one of the song &quot;born to be wild&quot; but more soft) I' m totally addicted, it's inked in my head. This song makes me think about joy and happiness. the singer is quite good but doesn't really hit high notes. In all case, the mixture of these three points creates kind of a pleasant osmosis for my ears, even if the lyrics are sometimes a little sad and ennoying..... Whatever, otherwise, I recommend this music without hesitations.
"
1434,"
      Bag : 25$ Shirt : 30$ Pants : 29$ Skirt : 18$ Showes : 19$
"
1435,"
      I had one little accident yesterday when I was go to cycling in Saint Germain forest. I'm stopped for one branch of tree and I Fell down and bruised my left shoulder. I call to SOS, in five minutes one ambulance arrived to take me by hospital, and the doctor was prescription and said for me, don't sports for two weeks. Now I'm work in my house and I take two tablets twice for days.
"
1436,"
      My name is Mamadou and i'm student , i'm usually get up at 6.30 am.I sometime take the breakfast at 7.20 am, I take the train at 7.35 am and i get to uni at 7.50 . I usually go home at 7.30 pm.
"
1437,"
      Hi Andrea! My name's Cindy. I'm from France and I live in Montpellier, in the South East of this country. I'm Twenty seven years old. Nice to meet you! Cindy
"
1438,"
      August 1st, 2013 Dear Mr DUPONT I highly recommend Mr DAVID to your company. I worked for 6 years with him. He is creative and hardworking. Honestly, it will be difficult for me to find someone like him. Don't hesitate to call me fore more information. Sincerely Pierre DURAND AB managerial staff
"
1439,"
      I don't care with Gavin Taylor's life! I think his life is really uninteresting. He keeps spending the money he has won when he was young, and getting married with young women. Gavin Taylor is getting old, but all his wives have the same age: about 20 years old... Alana is his fifth wife, isn't she? She's like the others: she wants the money. I wonder why Gavin Taylor doesn't understand that! He looks so stupid. Or he may like it?
"
1440,"
      I was born in 1976 on 5th november. I started elementary school when i was five years ago. When i was young, i lived in Bordeaux. I moved to Coutras when i was eleven years ago. I went to Bordeaux University when i was 17. I studed Economy and Accounting. I graduated in 2000. Now, i'm creative accounting. I'm very happy and i love my family.
"
1441,"
      hey, I'm fine thank you. Sorry, I have been busy these last times. Two friends and I have just finished a road trip in Australia. It was an amazing travel. We have passed through the whole of the east cost. It was a really exciting experience. We have begun the road trip from Brisbane to Melbourne, which lasted three weeks. We have stayed a few days in the following towns : Brisbane, Newcastle, Port Macquarie, Sydney, Canberra and Melbourne. I advise you to make a such trip with some friends. I'm happy to have got news about you! See you, Hon.
"
1442,"
      She is beautiful. She has brown hair et eyes. She is hardworking et serious. But she always smiles.
"
1443,"
      I think the world will change positively in the future. For example, cure the patients by using mobile phone or teleconferencing technology is a good thing. If people want to do positive things to help the others, there is no problem. The difficulties are to protect more our environnement and that tiny robots don't take the control of our lives and intelligences, it would be very dangerous.
"
1444,"
      Hi, I'm going to the Carnival tomorrow. I'll take my umbrella, because it'll rain. I will listen to the music, and dance. I'll eat at 1 o'clock. I'll dink some beer. I'll wear a T-shirt and sleep in a tent. Bye
"
1445,"
      The Yama Yen is a really good restaurant, Is a Korean grill food. There is excellent but a little bit expensive. U can eat whatever you want, they got a lot of choice. Pork, chicken, sheep, duck, seefood. For the starter he offer you shrimp chips and Fruits Juice and miso soups, for the main-course you can choose 3 meats to grill yourself with rice, salad, chinese cabbage or potatoes, For the desserts they also have a lot of choice, Ice cream, chocolate cake, Fruits salad. I really love that restaurant.
"
1446,"
      I'm looking for a job. Actually is difficult to find one because there is the economic crisis. I'm an architect who love his job. I try to open my own office but I need money. I do the best to find news projects, it's why I am very busy. I am passionate about architecture so I will be patient to have success.
"
1447,"
      First the waiter was awful, He didn't say any words when we arrived, just looking at us. I have one glass of wine to start during the time I was making my choice for the dinner. We ordered and I ask for a grilled salmon filet in a ginger sauce. I choose for the desert a strawberry tart with whipped cream. Now I Know, it was delicious but I'm still a little bit starving. Not enough food on the plate for me. The french white wine was stronger than the californian wine i use to drink at home.
"
1448,"
      i have realistic and optimistic ideas about the future. i think that biotechnology is about changing our lives. it will make us think faster, stay alive longer, and find better solutions about wars and environnement problems. when you know that in the seventies computers were too big for a room and that now we can take it in our hands that's really great. I really think that sickness and sadness will dissapear, life will be sweet in the future.
"
1449,"
      My name is Philbert Ntarataze. I was born in 1967. When I was young I lived in Burundi but now I live in France. I went to Bujumbura University when I was 19. I studied medecine. I graduated in 1996. After I graduated I worked during 2 years as general practitioner. I moved to France in 2000 to study surgery. I'm a surgeon since 2007.
"
1450,"
      I'm Souhil. I'm a manager. I work in a big company. I like my job, but sometimes it's difficult. It's a rewarding and very exciting job. Sometimes I go on business trips, far of my family but I send them emails. At work, I often talk on the phone, send emails and sometimes have breaks. I love my job.
"
1451,"
      In five years' time, I hope I will manage my own company. This company's offer will propose another way to work : no more unique building for the same company, develop spirit of open innovation, mix team between companies to use differents kind of &quot;brains&quot; . To achieve this goal, I should complete my trainig with a new graduate in management. But the most important, is to visit others countries to discover new spaces, new organisation of working. I would hire a cosmopolitan team.
"
1452,"
      Hi Shelley, I definetely found the sand painting you need in your living room. It's a very nice painting with a C-shaped design. The colors are reds, yellows and browns. It will completely match your furniture. As you said, the painting represents a person with square face and I think it's a &quot;she&quot;. This person is holding both arms towards the sky. She has a long, narrow and rectangular body and she's wearing a skirt with an oval on it. I'm sure this painting will ward off the evil eye in your house and will bring you positive energies. See you
"
1453,"
      I am a instructor of gymnastic. I help people to keep fit, to avoid the accidents, to rehabilitate after the accidents...... I aloso educate instructor. I was a dancer , had many accidnts when I was young. I don't danse actualy but I am very happy to do my job.
"
1454,"
      Hi, My name is Sara. I'm 25 years old. I live in France. I want to learn english because it's very important at work.
"
1455,"
      Mark an area of 8 meters x by 3 meters as a &quot;bowling alley&quot;. Use ten plastic bottles as &quot;bowling pins&quot;. Fill its with a little water to make them heavier. Line up the bottles in rows of 4, then 3, then 2, then 1, like ten pins bowling. Give a frisbee to each player. Each player can take two shots on each turn. Give a total of ten turns to each player. Score one point for each pin knocked down. Score a strike if all the bottles are knock down, give two more shots to this player and add all the point together. The winner is the player with the most points. Not play on a very windy day.
"
1456,"
      Regarding the future, I'm pretty optimistic. Indeed, our way of life is increasingly easy thanks to new technologies. Our mobiles allow us not only to identify us with a GPS, but also stay connected to the world. But for the protection of our environment I would tend to be pessimistic ... Buy electric cars is not really part of our culture. Moreover , there are not enough facilities to enable us to recharge our cars. Maybe we need to have more time. 
"
1457,"
      In France, children have to go to school until they have 16, until the end of middle school (called &quot;collge&quot;). Each end of kind of school (elementary, middle school and high school), there is a test. For the first twom, children are not obliged to pass it to go to the next level. In the other hand the test in the end of high school is obligatory to go in university or private school specialized in communication and marketing. There, There are two series of tests per year for which you must have the average to succes.
"
1458,"
      Dear Keo, I decided to leave France and live the adventure! I'm leaving tomorrow for India, a company hired me for 6 months, I'm just so excited to live this experience! If I had a boyfriend I would stay here, but nothing holds me to leave. My dream has always been to travel all around the world and see something different. I'm hoping to get some experience, enough to tell : &quot;Poe it's ok, now go back home..&quot;. I'm very very happy to experience this, I wanted to share it with you. Thanks for being such a good friend. Poe
"
1459,"
      My name is Yamina Chibi. I was born in 1986 in Algeria. I started studying in Algeria. When I graduated for bachelor degree in 2008 I left Algeria. I went in France where I studied engineerig at university of Paris 6. Know I'm studiying English because next year I want to go to the US for training. I played basketball when I was young but now I play tennis.
"
1460,"
      First,I want to continue my studies during 5 years in order to become teacher in French departement.I needn't money for a while because my parents can pay for me my studies and my appartment. Next,being teacher ,I'll work in a primary school Another thing,I'll join Peace corpus to help the poor people over the world because I want to discover other cultures,other people.Moreover,I want to acquire more experience for my own benefice.
"
1461,"
      You say that the weather is terrible. I'm sorry you're bory. You should play vido games or go to the cinma. How about eat dlicious chineese food?
"
1462,"
      I realized my shop in an departement shops. I prefere departement shops and internet shops. Because they are a lot of clothes and is not expensive.
"
1463,"
      We received a call today from Margaret Kendall.She has a lunch with Mr. Jones on Tuesday 12th at La Maison restaurant. The number of the restaurant is ### ### ####.
"
1464,"
      In my opinion, television in France is quite around sex, couple, teens and reality shows. For example, reality shows or scripted reality inspired by American one, with young boys and young girls without any talents and any sense of intelligence in a big house. That's bullshit, shameful and degrading. First they fall in love for bad reasons, second they have sexual relationship face viewers, and at last, they realize their bad reasons to fall in love with the wrong person. I feel strongly that it is a very bad exemple for teenagers and even for young adults. They just have to know that we accept the love we think we disserve. Therefore, kids you have to think that you desserve better ! (good slogan isn't it)
"
